Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/25/2015	63004264601568	91050-060	5371805534	01/25/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/25/2015	69002789831666	94299	9646409099	01/25/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/24/2015	97003451042381	$	8449066524	01/24/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/25/2015	38004669796900	34000-000	961886169	01/25/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	96003138907621	60125-120	8304313159	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0279_20140114_SOFA_BLINDSIDE	 	 	Michelle Monaghan,Michael Keaton	Presa na Escuridão	Demarest Films	D	1	28	01/24/2015	78003492455349	64520	10007336124	01/24/2015	S	MXN	MX	MXN	 	 	40	893940481	 	SD	0279_20140114_SOFA_BLINDSIDE	 	 	 		 	Thriller
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/24/2015	69002786872813	$	6118928699	01/24/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0292_20140114_SOFA_DOMHEMINGWAY	 	 	Richard E. Grant,Jude Law,Emilia Clarke,Demián Bichir	Dom Hemingway	BBC Films	D	1	35	01/25/2015	67004967763779	06700	6690008399	01/25/2015	S	MXN	MX	MXN	 	 	50	941301793	 	HD	0292_20140114_SOFA_DOMHEMINGWAY	 	 	 		 	Comedy
APPLE	US	0102_20121024_MOBZ_BARATINHA	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma a Barata	Bromelia filminhos	M	1	1.4	01/25/2015	65004248483480	01411-001	6429133354	01/25/2015	S	USD	BR	USD	 	 	1.99	585150209	 	SD	0102_20121024_MOBZ_BARATINHA	 	 	 		 	Short Films
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	2.79	01/24/2015	63004261541918	00000	1018164924	01/24/2015	S	USD	CO	USD	 	 	3.99	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0274_20140114_SOFA_INTHEBLOOD	 	 	Gina Carano,Danny Trejo,Cam Gigandet	Sangue Na Veia	Anchor Bay Films	D	1	28	01/24/2015	60005536330259	48338	5079179119	01/24/2015	S	MXN	MX	MXN	 	 	40	899556459	 	SD	0274_20140114_SOFA_INTHEBLOOD	 	 	 		 	Action & Adventure
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	35	01/25/2015	39005440301403	76230	5238014689	01/25/2015	S	MXN	MX	MXN	 	 	50	892914407	 	HD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/24/2015	36004507755584	22790-669	6517890274	01/24/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	32004886632112	06700	2795326079	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	62005292798101	40296-700	6550469574	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	85004388067052	45019	6771390004	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0230_20132608_SOFA_RENOIR	 	 	Vincent Rottiers,Thomas Doret,Romane Bohringer,Michele Gleizer,Michel Bouquet,Laurent Poitrenaux,Christa Théret	Renoir	Fidélité Films	D	1	2.09	01/24/2015	83003913790969	24220-045	2205936459	01/24/2015	S	USD	BR	USD	 	 	2.99	720640839	 	HD	0230_20132608_SOFA_RENOIR	 	 	 		 	Drama
APPLE	US	0137_20121024_MOBZ_CIRANDA	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 3 Ciranda	Bromelia filminhos	M	1	1.4	01/24/2015	60005534437648	05709-010	2607184789	01/24/2015	S	USD	BR	USD	 	 	1.99	585174086	 	SD	0137_20121024_MOBZ_CIRANDA	 	 	 		 	Short Films
APPLE	US	0232_20130903_SOFA_EUNAOFACOAMENORIDEIA	 	 	Rodrigo Pandolfo,Priscilla Rozembaum,Nelson Freitas,Leandro Hassum,Kiko Mascarenhas,Gregorio Duvivier,Daniel Filho,Clarice Falcão,Christiana Ubach,Bianca Byington,Augusto Madeira,Alexandre Nero	Eu Não Faço a Menor Ideia do que Eu Tô Fazendo com a Minha Vida	Zeugma Produções	M	1	6.3	01/24/2015	65004243466101	05408-000	5703588884	01/24/2015	S	USD	BR	USD	 	 	8.99	804675048	 	SD	0232_20130903_SOFA_EUNAOFACOAMENORIDEIA	 	 	 		 	Comedy
APPLE	US	0144_20121109_MOBZ_HEADHUNTERS	 	 	Synnove Macody Lund,Nikolaj Coster-Waldau,Aksel Hennie	Headhunters	Yellow Bird	M	1	5.6	01/24/2015	29004311644439	$	9580899439	01/24/2015	S	USD	CO	USD	 	 	7.99	606867017	 	HD	0144_20121109_MOBZ_HEADHUNTERS	 	 	 		 	Thriller
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/25/2015	60005535538394	59064-570	1397836479	01/25/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	28	01/24/2015	37005071076745	53250	5289556709	01/24/2015	S	MXN	MX	MXN	 	 	40	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	39005440233209	01440-030	6851051879	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/25/2015	110002933689651	22480	8242461679	01/25/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	89003245995890	05415-001	6249565034	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/25/2015	81004139284023	832 0000	2086295019	01/25/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	Riz Ahmed,Liev Schreiber,Kiefer Sutherland,Kate Hudson	O Relutante Fundamentalista	Cine Mosaic	D	1	2.39	01/24/2015	91002777424212	20551-000	9865643044	01/24/2015	S	USD	BR	USD	 	 	3.99	879301935	 	SD	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	 		 	Thriller
APPLE	US	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	Riz Ahmed,Liev Schreiber,Kiefer Sutherland,Kate Hudson	O Relutante Fundamentalista	Cine Mosaic	D	1	2.99	01/24/2015	93003406245541	01216-001	8155811789	01/24/2015	S	USD	BR	USD	 	 	4.99	879301935	 	HD	0278_20140114_SOFA_RELUCTANTFUNDAMENTALIST	 	 	 		 	Thriller
APPLE	US	0290_20140114_SOFA_THEFAMILY	 	 	Tommy Lee Jones,Robert De Niro,Michelle Pfeiffer	A Família	Europacorp	D	1	24	01/24/2015	36004508577625	66053	5240278639	01/24/2015	S	MXN	MX	MXN	 	 	40	868865616	 	SD	0290_20140114_SOFA_THEFAMILY	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/25/2015	79002264980238	88040-600	41040002509	01/25/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0293_20140114_SOFA_LONGWAYDOWN	 	 	Toni Collette,Pierce Brosnan,Imogem Poots,Aaron Paul	Mejor Otro Día	BBC Films	D	1	3.49	01/25/2015	35003892923910	762 0063	5071148679	01/25/2015	S	USD	CL	USD	 	 	4.99	931571594	 	HD	0293_20140114_SOFA_LONGWAYDOWN	 	 	 		 	Comedy
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	2.79	01/24/2015	98002806437794	$	8360920904	01/24/2015	S	USD	CO	USD	 	 	3.99	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0260_20131108_AZULEACORMAISQUENTE	 	 	Salim Kechiouche,Mona Walravens,Léa Seydoux,Jérémie Laheurte,Adèle Exarchopoulos	Azul é a Cor Mais Quente	Quat'sous Films	D	1	3.49	01/24/2015	88003219332642	25725-570	7298517594	01/24/2015	S	USD	BR	USD	 	 	4.99	826606888	 	HD	0260_20131108_AZULEACORMAISQUENTE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/24/2015	89003248357664	52929	7000020419	01/24/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0260_20131108_AZULEACORMAISQUENTE	 	 	Salim Kechiouche,Mona Walravens,Léa Seydoux,Jérémie Laheurte,Adèle Exarchopoulos	Azul é a Cor Mais Quente	Quat'sous Films	D	1	2.79	01/24/2015	91002765617477	30315-500	9901314314	01/24/2015	S	USD	BR	USD	 	 	3.99	826606888	 	SD	0260_20131108_AZULEACORMAISQUENTE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	35	01/25/2015	65004245977152	86930	7217375649	01/25/2015	S	MXN	MX	MXN	 	 	50	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/25/2015	34004212952624	04512-001	2782521689	01/25/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/24/2015	80005290120945	24370-025	5210042554	01/24/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	84005312417824	59070-400	2162121119	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/25/2015	72004170704705	01403-020	5351511634	01/25/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/25/2015	28004867740598	34000	5435541854	01/25/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/25/2015	73003420624852	14900	6249664564	01/25/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	23004763890021	$	601603779	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/24/2015	95003872072965	27104	8350898834	01/24/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	105	01/24/2015	61005625147706	01070	5286387399	01/24/2015	S	MXN	MX	MXN	 	 	149	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/25/2015	81004139897826	50940	8139181364	01/25/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	100003702185222	05409-011	4380493614	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	35	01/24/2015	34004220623568	09820	1774173119	01/24/2015	S	MXN	MX	MXN	 	 	50	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	24	01/24/2015	61005625382485	04250	1361537149	01/24/2015	S	MXN	MX	MXN	 	 	40	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	37005070492400	96201-000	5139804344	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/24/2015	80005297324976	7550288	5172941544	01/24/2015	S	USD	CL	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0265_20140113_SOFA_PREENCHENDOOVAZIO	 	 	Yiftach Klein,Irit Sheleg,Hadas Yaron	Preenchendo o Vazio	Norma Productions	D	1	35	01/24/2015	37005072132253	45110	6510749489	01/24/2015	S	MXN	MX	MXN	 	 	50	854402478	 	HD	0265_20140113_SOFA_PREENCHENDOOVAZIO	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/24/2015	36004498112471	20020-100	1441289124	01/24/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	35	01/25/2015	113002324874276	42084	5837432964	01/25/2015	S	MXN	MX	MXN	 	 	50	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0480_20140829_SOFA_LAPIANISTA	 	 	Isabelle Huppert,Benoît Magimel	La Pianista	Arte France Cinema Les Films Alain Sarde	D	1	10.5	01/24/2015	39005438698702	55280	6867338559	01/24/2015	S	MXN	MX	MXN	 	 	15	938279132	 	SD	0480_20140829_SOFA_LAPIANISTA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	32004886349598	05402-100	5419566554	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/24/2015	71002747713404	05415-030	6406995539	01/24/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	35	01/25/2015	61005627990532	37510	5645391329	01/25/2015	S	MXN	MX	MXN	 	 	50	820394021	 	HD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0474_20140825_SOFA_DEMOCRACIAEMPRETOEBRANCO	 	 	Washington Olivetto,Serginho Groisman,Rita Lee,Marcelo Rubens Paiva,Juca Kfouri,Frejat,Edgard Scandurra	Democracia em Preto e Branco	TvZero	D	1	3.49	01/23/2015	99003447589805	$	8773502604	01/23/2015	S	USD	BR	USD	 	 	4.99	920093885	 	HD	0474_20140825_SOFA_DEMOCRACIAEMPRETOEBRANCO	 	 	 		 	Documentary
APPLE	US	0480_20140829_SOFA_LAPIANISTA	 	 	Isabelle Huppert,Benoît Magimel	La Pianista	Arte France Cinema Les Films Alain Sarde	D	1	17.5	01/23/2015	81004133096352	62330	6173308094	01/23/2015	S	MXN	MX	MXN	 	 	25	938279132	 	HD	0480_20140829_SOFA_LAPIANISTA	 	 	 		 	Drama
APPLE	US	0423_SOFA_OQUEOSHOMENSFALAM	 	 	Ricardo Darin,Luis Tosar,Leonardo Sbaraglia,Jordi Mollá,Javier Cámara,Eduardo Noriega,Eduard Fernández,Cayetana Guillén Cuervo,Candela Pena,Alberto San Juan	O Que os Homens Falam	Audiovisual Aval SGR	D	1	2.79	01/25/2015	78003495462310	36021-090	8664051869	01/25/2015	S	USD	BR	USD	 	 	3.99	911556556	 	SD	0423_SOFA_OQUEOSHOMENSFALAM	 	 	 		 	Comedy
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	35003885087815	22241-125	5196118529	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/25/2015	81004135726904	64460	6401417829	01/25/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0229_20132208_SOFA_ERADOSCAMPEOES	 	 	Nelson Piquet,Emerson Fittipaldi,Ayrton Senna	A Era dos Campeões	Hangar Filmes	M	1	9.1	01/24/2015	36004508239961	60018	6626307114	01/24/2015	S	USD	US	USD	 	 	12.99	712298749	 	HD	0229_20132208_SOFA_ERADOSCAMPEOES	 	 	 		 	Documentary
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/24/2015	30004839889287	69060-020	5182469044	01/24/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0314_20140224_SOFA_QUEDAMORTAL	 	 	Nestor Carbonell,Luke Goss,David Fernandez Jr.,David Del Rio,Cole Hauser	Queda Mortal	Project One Films	D	1	2.79	01/24/2015	23004757798924	84500-000	6827493869	01/24/2015	S	USD	BR	USD	 	 	3.99	856131038	 	SD	0314_20140224_SOFA_QUEDAMORTAL	 	 	 		 	Action & Adventure
APPLE	US	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	Mike Mitchell,Ally McClelland,Adrian Bouchet	O Guerreiro do Amanhã	Event Film Distribution	D	1	3.49	01/23/2015	73003412975033	27930-805	5918111314	01/23/2015	S	USD	BR	USD	 	 	4.99	917718475	 	HD	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	 		 	Action & Adventure
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	M	1	10.5	01/24/2015	29004298229695	12062-450	1530262454	01/24/2015	S	USD	BR	USD	 	 	14.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
